0.890000000	0.245829140
0.895000000	0.840398220
0.900000000	-0.352226620
0.905000000	0.237984050
0.910000000	1.429785130
0.915000000	0.221638100
0.920000000	0.816361260
0.925000000	1.405480950
0.930000000	-0.389740340
0.935000000	0.200708950
0.940000000	1.392747400
0.945000000	0.782017920
0.950000000	0.774175060
0.955000000	0.766382220
0.960000000	0.758639140
0.965000000	0.750945550
0.970000000	-1.038290050
0.975000000	0.752470600
0.980000000	0.147637340
0.985000000	0.742835420
0.990000000	0.735246080
0.995000000	0.727705430
1.000000000	-3.450103750
1.005000000	3.727965910
1.010000000	1.910728570
1.015000000	-9.424516090
1.020000000	-2.190294330
1.025000000	3.184586330
1.030000000	-2.200500200
1.035000000	-1.583099440
1.040000000	-2.762988440
1.045000000	0.835769800
1.050000000	0.230427740
1.055000000	0.227938220
1.060000000	0.822646240
1.065000000	-5.734520240
1.070000000	0.270989250
1.075000000	0.268247390
1.080000000	-0.918886880
1.085000000	1.468323990
1.090000000	-0.327265990
1.095000000	0.859997900
1.100000000	-2.721446460
1.105000000	2.071418700
1.110000000	0.857401650
1.115000000	-1.529662790
1.120000000	0.266073260
1.125000000	0.860546320
1.130000000	0.255054300
1.135000000	0.252415590
1.140000000	-0.337434630
1.145000000	0.849895980
1.150000000	0.244472090
1.155000000	1.436264000
1.160000000	0.825289200
1.165000000	1.414383670
1.170000000	0.803547060
1.175000000	-0.388812260
1.180000000	-2.177110210
1.185000000	1.416110400
1.190000000	0.805265530
1.195000000	0.200126390
1.200000000	0.795020130
1.205000000	2.578672270
1.210000000	0.165246210
1.215000000	-2.812774630
1.220000000	0.786311770
1.225000000	1.375658960
1.230000000	-0.419336090
1.235000000	-1.013071650
1.240000000	-2.198389890
1.245000000	0.200610470
1.250000000	0.795509240
1.255000000	0.190440660
1.260000000	-0.399005250
1.265000000	0.788727530
1.270000000	-0.403524730
1.275000000	0.187056450
1.280000000	0.782044580
1.285000000	0.774246310
1.290000000	0.169316310
1.295000000	-0.419991760
1.300000000	-0.416531690
1.305000000	1.368498790
1.310000000	0.757971100
1.315000000	-1.031262370
1.320000000	0.162318860
1.325000000	2.549014100
1.330000000	1.330156520
1.335000000	-5.232034290
1.340000000	0.171301510
1.345000000	0.169218760
1.350000000	-0.420078480
1.355000000	0.170620730
1.360000000	-1.015865010
1.365000000	0.774809480
1.370000000	0.767071820
1.375000000	-0.425026330
1.380000000	0.165708120
1.385000000	0.163667250
1.390000000	0.758821470
1.395000000	0.751188390
1.400000000	0.743604080
1.405000000	2.527612570
1.410000000	-0.472687490
1.415000000	-1.663238780
1.420000000	0.133380260
1.425000000	-1.052859650
1.430000000	-1.043531890
1.435000000	-1.631442990
1.440000000	0.762162350
1.445000000	-1.027072580
1.450000000	0.763688560
1.455000000	-0.428372760
1.460000000	-1.022011540
1.465000000	-0.415689320
1.470000000	0.175003930
1.475000000	-1.608669230
1.480000000	-2.788335360
1.485000000	-2.165309660
1.490000000	-0.353702020
1.495000000	-0.350622420
1.500000000	0.239666650
1.505000000	0.237182670
1.510000000	1.429077480
1.515000000	-5.133703280
1.520000000	-2.109727090
1.525000000	1.483126000
1.530000000	-0.909675850
1.535000000	-0.304051300
1.540000000	0.883129320
1.545000000	0.874737500
1.550000000	-0.318011440
1.555000000	-1.509515690
1.560000000	-0.301073060
1.565000000	-0.298320420
1.570000000	0.291643410
1.575000000	-0.298392520
1.580000000	-2.087200870
1.585000000	-1.470442220
1.590000000	0.324983970
1.595000000	-0.265261160
1.600000000	-0.262733360
1.605000000	1.521369650
1.610000000	-0.274490580
1.615000000	-3.257812590
1.620000000	0.345989090
1.625000000	0.940020930
1.630000000	0.334089870
1.635000000	-1.450576960
1.640000000	-2.631231580
1.645000000	-0.217644930
1.650000000	-0.215418190
1.655000000	0.971203920
1.660000000	-4.392470240
1.665000000	-1.972201360
1.670000000	-0.161805910
1.675000000	-1.354295010
1.680000000	1.037577760
1.685000000	-1.350562120
1.690000000	-0.143124400
1.695000000	1.640219850
1.700000000	0.430833260
1.705000000	-1.354449500
1.710000000	0.440237300
1.715000000	-3.723878860
1.720000000	0.471904470
1.725000000	-0.119276670
1.730000000	-0.714861360
1.735000000	-1.304837700
1.740000000	-0.097696600
1.745000000	1.088171180
1.750000000	0.481292010
1.755000000	-0.707136490
1.760000000	1.081605400
1.765000000	-1.306827430
1.770000000	1.084728740
1.775000000	0.477865210
1.780000000	0.473862110
1.785000000	1.067064380
1.790000000	1.654671010
1.795000000	0.445172850
1.800000000	-0.743039410
1.805000000	1.045917620
1.810000000	1.036471500
1.815000000	-3.143233250
1.820000000	1.056996580
1.825000000	2.241841130
1.830000000	-0.754811530
1.835000000	0.437032360
1.840000000	-0.751136150
1.845000000	-2.535271110
1.850000000	-1.316687820
1.855000000	0.477732060
1.860000000	1.668077250
1.865000000	5.823161640
1.870000000	1.598463910
1.875000000	-1.392288130
1.880000000	0.999782530
1.885000000	2.184975140
1.890000000	0.373078580
1.895000000	0.369711830
1.900000000	-0.818044050
1.905000000	2.762911300
1.910000000	1.542695610
1.915000000	-0.850529200
1.920000000	0.341903150
1.925000000	1.533092720
1.930000000	0.921518750
1.935000000	1.510017190
1.940000000	-0.285822160
1.945000000	0.304012250
1.950000000	0.898257560
1.955000000	1.486901840
1.960000000	0.875617390
1.965000000	0.867222420
1.970000000	1.456061740
1.975000000	1.442152730
1.980000000	1.428331290
1.985000000	1.414596940
1.990000000	0.206586400
1.995000000	0.801445270
2.000000000	-3.376798460
2.005000000	2.019247640
2.010000000	1.402754830
2.015000000	-3.378313770
2.020000000	-1.555391780
2.025000000	0.837704070
2.030000000	-1.549219010
2.035000000	-1.534933590
2.040000000	-1.520737300
2.045000000	2.066505840
2.050000000	1.449720620
2.055000000	-0.942913180
2.060000000	-0.934302750
2.065000000	1.453026760
2.070000000	-2.133989490
2.075000000	0.861794480
2.080000000	-0.330913200
2.085000000	0.856396400
2.090000000	1.445314430
2.095000000	0.834302290
2.100000000	-0.358231650
2.105000000	0.829250780
2.110000000	0.821159310
2.115000000	-3.357197860
2.120000000	-0.937218710
2.125000000	0.255771180
2.130000000	-2.722801600
2.135000000	-1.503036930
2.140000000	0.889739580
2.145000000	0.284090070
2.150000000	-1.500296580
2.155000000	-0.889128100
2.160000000	-0.880848110
2.165000000	-0.872620000
2.170000000	-0.267262060
2.175000000	2.114016300
2.180000000	-0.881832170
2.185000000	-0.873598120
2.190000000	0.318994120
2.195000000	-2.062792790
2.200000000	-2.043403960
2.205000000	0.951817280
2.210000000	-2.630175910
2.215000000	-1.410992260
2.220000000	-0.203203540
2.225000000	1.580489970
2.230000000	0.371450910
2.235000000	-0.219123200
2.240000000	0.370305870
2.245000000	0.964147940
2.250000000	0.358028210
2.255000000	0.951946490
2.260000000	-1.435688670
2.265000000	-0.824930190
2.270000000	-0.219876610
2.275000000	-2.009217940
2.280000000	-0.198626500
2.285000000	0.390670740
2.290000000	-1.394391000
2.295000000	-0.783894070
2.300000000	1.005309160
2.305000000	2.190470850
2.310000000	0.378543530
2.315000000	-3.197989320
2.320000000	-1.376198310
2.325000000	2.807316750
2.330000000	-2.583491050
2.335000000	-3.743384030
2.340000000	-2.523466410
2.345000000	-0.707783110
2.350000000	-0.700654880
2.355000000	0.490837360
2.360000000	0.486728910
2.365000000	-1.298946210
2.370000000	0.495350430
2.375000000	0.491210200
2.380000000	1.084276160
2.385000000	-0.707025390
2.390000000	-0.102729720
2.395000000	0.485947740
2.400000000	-0.105367650
2.405000000	1.080505520
2.410000000	-0.113596550
2.415000000	-3.097990920
2.420000000	-0.082484200
2.425000000	1.700422510
2.430000000	-0.096627560
2.435000000	0.492002530
2.440000000	0.487868440
2.445000000	-0.103469260
2.450000000	-3.675163620
2.455000000	-0.664155280
2.460000000	0.527084030
2.465000000	2.314268310
2.470000000	0.501531580
2.475000000	-1.881443510
2.480000000	1.112717580
2.485000000	0.505624010
2.490000000	1.098573670
2.495000000	-0.095662090
2.500000000	0.492946120
2.505000000	2.877516020
2.510000000	-4.892545220
2.515000000	-1.870168160
2.520000000	0.526731570
2.525000000	1.119540840
2.530000000	1.109575280
2.535000000	0.502489490
2.540000000	-0.686144330
2.545000000	1.699574950
2.550000000	0.489729720
2.555000000	0.485582230
2.560000000	0.481459660
2.565000000	-0.707047950
2.570000000	1.678796920
2.575000000	1.066258050
2.580000000	0.459433950
2.585000000	0.455470300
2.590000000	1.645893470
2.595000000	-0.748033980
2.600000000	0.443699570
2.605000000	2.828557010
2.610000000	1.010690050
2.615000000	-1.974563900
2.620000000	0.422970410
2.625000000	2.210773850
2.630000000	0.995834570
2.635000000	0.389444140
2.640000000	0.385911910
2.645000000	-1.399189820
2.650000000	1.590040210
2.655000000	-0.206362500
2.660000000	0.382911690
2.665000000	0.976599900
2.670000000	0.967508750
2.675000000	0.361292860
2.680000000	-0.826475550
2.685000000	0.365741840
2.690000000	0.362354920
2.695000000	-1.422602250
2.700000000	1.566771600
2.705000000	2.149284640
2.710000000	0.337544230
2.715000000	-0.252895360
2.720000000	0.336667750
2.725000000	2.722187650
2.730000000	-1.473792950
2.735000000	0.321538300
2.740000000	0.915608880
2.745000000	0.906898120
2.750000000	-0.286167750
2.755000000	-0.283624080
2.760000000	0.903313640
2.765000000	-0.886910710
2.770000000	-2.073087570
2.775000000	-0.262169510
2.780000000	1.521815700
2.785000000	0.313067040
2.790000000	0.310010430
2.795000000	-0.877436720
2.800000000	0.912281670
2.805000000	2.097956040
2.810000000	0.286538920
2.815000000	-1.497941920
2.820000000	-1.484048330
2.825000000	0.908531070
2.830000000	-4.454859650
2.835000000	-2.631489890
2.840000000	0.966397440
2.845000000	1.554552070
2.850000000	0.345599310
2.855000000	-0.244888730
2.860000000	3.917761710
2.865000000	3.283703330
2.870000000	-0.310505400
2.875000000	-0.904988730
2.880000000	2.079266360
2.885000000	2.656693280
2.890000000	0.839899230
2.895000000	0.234485250
2.900000000	1.426287240
2.905000000	1.412504100
2.910000000	-0.979964620
2.915000000	1.407582910
2.920000000	0.796737850
2.925000000	1.385961580
2.930000000	1.372435170
2.935000000	0.164631660
2.940000000	0.162515260
2.945000000	1.354776040
2.950000000	0.744267860
2.955000000	0.736645270
2.960000000	0.729071680
2.965000000	0.124365400
2.970000000	1.316871350
2.975000000	-1.074984210
2.980000000	0.715991820
2.985000000	0.708554350
2.990000000	-1.080426350
2.995000000	0.113406550
3.000000000	-2.864327430
3.005000000	1.929407330
3.010000000	0.716255490
3.015000000	-5.243083640
3.020000000	-2.815686470
3.025000000	1.380567050
3.030000000	0.769917860
3.035000000	-3.995390390
3.040000000	-0.385199580
3.045000000	0.802410880
3.050000000	-2.778688600
3.055000000	-0.961434340
3.060000000	1.426029400
3.065000000	1.412282330
3.070000000	0.204259240
3.075000000	-1.579666930
3.080000000	-0.968040230
3.085000000	0.822286970
3.090000000	-0.370205800
3.095000000	-2.755817810
3.100000000	0.245709020
3.105000000	3.219072350
3.110000000	-2.166232190
3.115000000	-0.951866790
3.120000000	2.032726120
3.125000000	3.197717400
3.130000000	-0.395906620
3.135000000	-0.989808390
3.140000000	-0.980929000
3.145000000	1.406668180
3.150000000	0.198690980
3.155000000	0.793583110
3.160000000	0.785689480
3.165000000	-2.795289350
3.170000000	-2.172277960
3.175000000	-0.360684340
3.180000000	-1.551981330
3.185000000	-0.940513720
3.190000000	0.252473760
3.195000000	0.249852790
3.200000000	0.247248680
3.205000000	0.841842770
3.210000000	-1.545120020
3.215000000	-1.530874020
3.220000000	0.862055800
3.225000000	-0.330669510
3.230000000	-0.327787190
3.235000000	-0.922103980
3.240000000	0.867953780
3.245000000	-0.921988490
3.250000000	0.270887780
3.255000000	-0.916253660
3.260000000	0.276587280
3.265000000	-1.507770730
3.270000000	-0.299392240
3.275000000	1.484888040
3.280000000	0.873614190
3.285000000	0.865229810
3.290000000	0.259716870
3.295000000	-3.903306510
3.300000000	0.890745470
3.305000000	0.285073520
3.310000000	0.879437320
3.315000000	-2.702117430
3.320000000	-1.482497560
3.325000000	0.312953580
3.330000000	0.309961860
3.335000000	-0.877420900
3.340000000	-0.272048430
3.345000000	1.512063060
3.350000000	0.900621290
3.355000000	-0.292339950
3.360000000	0.297536060
3.365000000	-0.889768450
3.370000000	-0.284318130
3.375000000	1.499870790
3.380000000	0.291324630
3.385000000	0.288469320
3.390000000	0.882813510
3.395000000	-1.504397900
3.400000000	0.291192000
3.405000000	1.482701160
3.410000000	0.871445150
3.415000000	-3.307238430
3.420000000	0.894007340
3.425000000	2.079862610
3.430000000	2.060169560
3.435000000	-0.935353860
3.440000000	0.257613450
3.445000000	2.046516660
3.450000000	0.235489830
3.455000000	-0.354240070
3.460000000	2.027573130
3.465000000	1.411029450
3.470000000	-1.578545450
3.475000000	0.814696260
3.480000000	0.209509570
3.485000000	-4.550370700
3.490000000	0.846804990
3.495000000	0.838600330
3.500000000	0.830447550
3.505000000	2.016709250
3.510000000	0.803057640
3.515000000	-3.375187520
3.520000000	0.826494350
3.525000000	2.012783420
3.530000000	0.201977610
3.535000000	-0.984713880
3.540000000	-2.170198040
3.545000000	1.423000170
3.550000000	-0.969458210
3.555000000	-0.960673260
3.560000000	-0.951942770
3.565000000	0.838324780
3.570000000	-1.548590280
3.575000000	-0.339934020
3.580000000	0.250259690
3.585000000	0.247681000
3.590000000	0.842300320
3.595000000	-0.350274600
3.600000000	-0.347242740
3.605000000	2.034543270
3.610000000	0.820791060
3.615000000	-1.566009930
3.620000000	1.424351050
3.625000000	1.410664440
3.630000000	0.202701380
3.635000000	-1.581165190
3.640000000	0.214930500
3.645000000	0.212579900
3.650000000	1.404607520
3.655000000	-0.987724050
3.660000000	0.802778270
3.665000000	-0.389540410
3.670000000	0.798156150
3.675000000	0.193096280
3.680000000	0.788068870
3.685000000	-0.404154640
3.690000000	0.186455160
3.695000000	-1.597300890
3.700000000	0.796086150
3.705000000	1.982588230
3.710000000	1.366357120
3.715000000	-1.025725490
3.720000000	0.765024480
3.725000000	2.548906210
3.730000000	1.330071370
3.735000000	0.719811400
3.740000000	0.712435510
3.745000000	0.107925670
3.750000000	0.106263970
3.755000000	0.701795420
3.760000000	-0.489872190
3.765000000	0.698471990
3.770000000	0.094056310
3.775000000	-0.494740140
3.780000000	0.096457250
3.785000000	0.692058330
3.790000000	-1.693902880
3.795000000	0.102930550
3.800000000	-1.083096070
3.805000000	0.708035140
3.810000000	-1.678020870
3.815000000	-4.638827100
3.820000000	-2.216996540
3.825000000	0.779362270
3.830000000	-1.009955090
3.835000000	-1.000867170
3.840000000	-0.991835430
3.845000000	0.201550250
3.850000000	-2.179447470
3.855000000	-0.367729370
3.860000000	3.198642630
3.865000000	3.765464510
3.870000000	-1.625050310
3.875000000	-1.610225140
3.880000000	1.380462060
3.885000000	1.964281270
3.890000000	0.751021300
3.895000000	-0.440927300
3.900000000	0.747137290
3.905000000	1.336806260
3.910000000	0.726541010
3.915000000	0.121978340
3.920000000	0.717445410
3.925000000	1.904486340
3.930000000	0.691609720
3.935000000	0.684452250
3.940000000	0.677341020
3.945000000	0.670275780
3.950000000	0.663256290
3.955000000	0.656282290
3.960000000	0.052172130
3.965000000	0.648089320
3.970000000	0.044033710
3.975000000	0.640005150
3.980000000	0.633184920
3.985000000	0.029227700
3.990000000	0.028115590
3.995000000	0.027012180
4.000000000	-6.523172170
4.005000000	1.878002540
4.010000000	0.665317080
4.015000000	-5.890739900
4.020000000	-1.665718190
4.025000000	0.130993460
4.030000000	0.129255370
4.035000000	-1.056880600
4.040000000	-1.047449550
4.045000000	0.146333220
4.050000000	-1.637088180
4.055000000	1.353812970
4.060000000	-1.635290630
4.065000000	-0.425990200
4.070000000	-1.019565780
4.075000000	-1.607543660
4.080000000	-0.995596150
4.085000000	-2.180904260
4.090000000	-0.369122450
4.095000000	-0.963051140
4.100000000	-0.357017440
4.105000000	2.024932920
4.110000000	0.214162520
4.115000000	-1.569675450
4.120000000	-1.555142820
4.125000000	1.435253240
4.130000000	2.018782690
4.135000000	-2.170719770
4.140000000	-2.747723250
4.145000000	2.045446470
4.150000000	0.234550710
4.155000000	0.232179280
4.160000000	1.424185910
4.165000000	-0.370985370
4.170000000	0.219513340
4.175000000	-0.967172050
4.180000000	-0.361106180
4.185000000	0.229331910
4.190000000	-1.554595210
4.195000000	-2.137332710
4.200000000	0.858594580
4.205000000	1.447620440
4.210000000	-0.347694530
4.215000000	-2.136111430
4.220000000	0.262627740
4.225000000	2.051629260
4.230000000	0.837881340
4.235000000	0.232675570
4.240000000	-3.342814180
4.245000000	2.053149720
4.250000000	0.839393420
4.255000000	0.831360740
4.260000000	0.823378750
4.265000000	-0.368962670
4.270000000	0.818711010
4.275000000	-1.567963150
4.280000000	0.825342280
4.285000000	0.220218660
4.290000000	-0.369282270
4.295000000	0.221214100
4.300000000	0.816117610
4.305000000	2.002597770
4.310000000	-0.395246670
4.315000000	-2.183358330
4.320000000	0.215684470
4.325000000	0.213443750
4.330000000	0.211217540
4.335000000	-0.378222650
4.340000000	0.809515560
4.345000000	1.398859670
4.350000000	1.385452510
4.355000000	0.177767130
4.360000000	0.772949160
4.365000000	1.362524950
4.370000000	-0.432243010
4.375000000	0.158656880
4.380000000	-0.430448050
4.385000000	1.951986500
4.390000000	-0.445530710
4.395000000	0.742637220
4.400000000	0.735227370
4.405000000	1.325046320
4.410000000	1.312111500
4.415000000	-1.676695300
4.420000000	0.717310120
4.425000000	1.307245620
4.430000000	0.697245290
4.435000000	0.092945960
4.440000000	0.091493360
4.445000000	1.284413950
4.450000000	-0.509848240
4.455000000	-0.505673670
4.460000000	-2.293068250
4.465000000	-0.480540580
4.470000000	-1.073727430
4.475000000	-1.064137310
4.480000000	-1.651787680
4.485000000	-1.039514490
4.490000000	0.751455340
4.495000000	0.146829740
4.500000000	0.742233960
4.505000000	-0.449560540
4.510000000	0.141475670
4.515000000	-2.836219420
4.520000000	0.763190640
4.525000000	1.352859450
4.530000000	0.742593770
4.535000000	-1.643560820
4.540000000	0.750261340
4.545000000	1.340014480
4.550000000	0.729832690
4.555000000	-1.059057050
4.560000000	0.134865770
4.565000000	-0.454053630
4.570000000	0.137021100
4.575000000	-1.049091420
4.580000000	0.144772580
4.585000000	-0.444205360
4.590000000	0.146811150
4.595000000	-0.442177890
4.600000000	-0.438400840
4.605000000	2.541307450
4.610000000	0.725490880
4.615000000	-2.854905450
4.620000000	0.744638960
4.625000000	0.737259950
4.630000000	0.132746620
4.635000000	-1.053328780
4.640000000	-0.446656280
4.645000000	-2.234387590
4.650000000	-1.616557830
4.655000000	0.179933560
4.660000000	-2.200796540
4.665000000	-1.583175410
4.670000000	-0.374119970
4.675000000	-0.370758050
4.680000000	0.816992980
4.685000000	1.406349690
4.690000000	0.795773470
4.695000000	0.190901140
4.700000000	-0.995531400
4.705000000	1.392377050
4.710000000	-0.402519470
4.715000000	-3.972111550
4.720000000	0.225397340
4.725000000	0.820342200
4.730000000	-3.357816480
4.735000000	-0.340458910
4.740000000	0.249925580
4.745000000	0.844717610
4.750000000	-0.347685980
4.755000000	0.242744240
4.760000000	-0.346828070
4.765000000	0.840778530
4.770000000	-1.545962540
4.775000000	-1.531496540
4.780000000	-0.919939660
4.785000000	0.273136080
4.790000000	0.867783760
4.795000000	-0.921944850
4.800000000	2.062687690
4.805000000	0.251763710
4.810000000	0.249363990
4.815000000	-1.534611820
4.820000000	0.858556140
4.825000000	0.850477000
4.830000000	-0.341961250
4.835000000	-3.324701040
4.840000000	-2.696274610
4.845000000	-0.282119280
4.850000000	-3.265234290
4.855000000	-2.637181130
4.860000000	3.339785370
4.865000000	4.503041390
4.870000000	-0.296655240
4.875000000	-0.293774000
4.880000000	0.296317410
4.885000000	3.269590560
4.890000000	0.262968410
4.895000000	0.260496310
4.900000000	-2.120732920
4.905000000	1.472345760
4.910000000	0.861359230
4.915000000	-0.928331110
4.920000000	-0.919614600
4.925000000	0.870638560
4.930000000	1.459662790
4.935000000	0.251574400
4.940000000	0.249173940
4.945000000	0.843970060
4.950000000	0.238798940
4.955000000	0.236478980
4.960000000	0.831355180
4.965000000	0.226263720
4.970000000	0.821204420
4.975000000	0.813358540
4.980000000	1.402743590
4.985000000	0.792195560
4.990000000	-0.399877160
4.995000000	1.982426460
5.000000000	-2.803946850
5.005000000	4.368430330
5.010000000	1.948354210
5.015000000	-3.434985220
5.020000000	-1.014319720
5.025000000	1.970896720
5.030000000	-2.218219090
5.035000000	-0.406112490
5.040000000	-0.999718330
5.045000000	0.193864680
5.050000000	1.386198390
5.055000000	-0.408647760
5.060000000	0.779355570
5.065000000	-0.412628020
5.070000000	-2.200552710
5.075000000	-0.388552530
5.080000000	0.799327000
5.085000000	1.388811490
5.090000000	-0.406047480
5.095000000	0.781943090
5.100000000	-1.007234630
5.105000000	2.575127300
5.110000000	1.356310330
5.115000000	-0.438342160
5.120000000	-0.434556020
5.125000000	2.545161210
5.130000000	0.132172020
5.135000000	-0.456689040
5.140000000	0.134443620
5.145000000	0.729979850
5.150000000	0.125544910
5.155000000	-0.463271170
5.160000000	0.127906220
5.165000000	1.320668370
5.170000000	1.905021040
5.175000000	-0.492118490
5.180000000	1.293606340
5.185000000	1.280950300
5.190000000	0.671193290
5.195000000	0.067135780
5.200000000	1.260286380
5.205000000	2.442206880
5.210000000	-1.154530610
5.215000000	-3.533085660
5.220000000	0.669817550
5.225000000	1.260139550
5.230000000	0.053342040
5.235000000	0.649407020
5.240000000	-1.138911810
5.245000000	-0.531649640
5.250000000	0.059978180
5.255000000	0.058825480
5.260000000	0.057681310
5.265000000	-2.919408500
5.270000000	0.083422050
5.275000000	0.679308880
5.280000000	-0.512005780
5.285000000	0.676688960
5.290000000	0.669802870
5.295000000	0.065779690
5.300000000	0.661782940
5.305000000	0.654993920
5.310000000	0.648248710
5.315000000	-1.737225570
5.320000000	0.657273110
5.325000000	1.247698980
5.330000000	0.638186170
5.335000000	-1.150038330
5.340000000	-1.737045240
5.345000000	-1.124132240
5.350000000	0.667473770
5.355000000	0.063480750
5.360000000	0.062332530
5.365000000	-2.914761360
5.370000000	-1.096344770
5.375000000	0.695093010
5.380000000	-0.496295780
5.385000000	1.289506560
5.390000000	0.082564640
5.395000000	1.275667280
5.400000000	0.068814260
5.405000000	1.262005330
5.410000000	-1.129169560
5.415000000	-5.289425480
5.420000000	1.308905990
5.425000000	1.893394580
5.430000000	-2.295154200
5.435000000	-0.482483740
5.440000000	-2.867073160
5.445000000	0.135470100
5.450000000	-2.244883070
5.455000000	0.751885430
5.460000000	0.744566230
5.465000000	-1.641479140
5.470000000	-0.431958470
5.475000000	1.353457230
5.480000000	0.743312050
5.485000000	0.138868240
5.490000000	-1.644319720
5.495000000	-0.434778110
5.500000000	-2.222477100
5.505000000	0.774157180
5.510000000	-1.014886800
5.515000000	-2.797071830
5.520000000	0.205041700
5.525000000	0.800215130
5.530000000	0.195419070
5.535000000	-2.185300740
5.540000000	-0.970488250
5.545000000	-1.558586960
5.550000000	-0.946760140
5.555000000	-4.510961500
5.560000000	-2.089687470
5.565000000	0.906117060
5.570000000	-0.883752330
5.575000000	-0.875214210
5.580000000	-2.658274310
5.585000000	0.342968740
5.590000000	-0.844315030
5.595000000	-0.238844880
5.600000000	0.351000130
5.605000000	0.348073800
5.610000000	-1.436426140
5.615000000	-2.019733910
5.620000000	-0.208784220
5.625000000	1.575231510
5.630000000	-0.220716130
