1.520000000	-0.745671520
1.525000000	2.243038370
1.530000000	-4.918568770
1.535000000	2.279700600
1.540000000	0.472573910
1.545000000	-2.502014860
1.550000000	1.100472830
1.555000000	-6.637490120
1.560000000	3.543110220
1.565000000	-0.644519130
1.570000000	-5.399971760
1.575000000	-2.367194040
1.580000000	3.613168740
1.585000000	-4.148071270
1.590000000	-5.297237740
1.595000000	1.307994510
1.600000000	0.704967120
1.605000000	1.899130340
1.610000000	1.887683250
1.615000000	1.876298220
1.620000000	2.462156370
1.625000000	3.629684890
1.630000000	4.796117550
1.635000000	2.378341560
1.640000000	2.959139430
1.645000000	2.937230260
1.650000000	-7.803956830
1.655000000	2.994666830
1.660000000	1.180964560
1.665000000	1.175794980
1.670000000	2.365011820
1.675000000	2.348650320
1.680000000	-3.032297100
1.685000000	2.963871530
1.690000000	4.126263870
1.695000000	-4.237450420
1.700000000	-0.618757970
1.705000000	1.174472820
1.710000000	-4.185460890
1.715000000	-6.519028580
1.720000000	1.281767820
1.725000000	-2.894455600
1.730000000	2.503588050
1.735000000	0.107478900
1.740000000	-2.873281260
1.745000000	3.709010960
1.750000000	0.117186330
1.755000000	-8.815571560
1.760000000	4.371728740
1.765000000	-1.614880900
1.770000000	-2.787730120
1.775000000	0.818013170
1.780000000	0.229554780
1.785000000	1.418257950
1.790000000	-0.370222350
1.795000000	0.236867830
1.800000000	2.619857480
1.805000000	4.383244810
1.810000000	-0.409165240
1.815000000	0.785357040
1.820000000	-6.352067090
1.825000000	-0.931296600
1.830000000	-1.513246500
1.835000000	0.299042930
1.840000000	2.681561800
1.845000000	0.284117050
1.850000000	1.472345670
1.855000000	0.280575000
1.860000000	1.468805050
1.865000000	2.655808510
1.870000000	3.821655810
1.875000000	4.389235550
1.880000000	3.169780110
1.885000000	-1.621408690
1.890000000	6.740535850
1.895000000	1.915719500
1.900000000	0.122022340
1.905000000	-1.067614990
1.910000000	0.142673480
1.915000000	8.477931870
1.920000000	-0.523782670
1.925000000	3.647194180
1.930000000	3.031354240
1.935000000	4.790030350
1.940000000	1.177349950
1.945000000	3.550440490
1.950000000	3.522401460
1.955000000	0.518575990
1.960000000	4.689192100
1.965000000	4.650238830
1.970000000	4.611522080
1.975000000	-1.976048990
1.980000000	4.596420210
1.985000000	3.960837680
1.990000000	-2.023618450
1.995000000	5.146309360
2.000000000	0.335066180
2.005000000	4.506768030
2.010000000	2.090122280
2.015000000	1.477683040
2.020000000	0.273771240
2.025000000	-8.652347380
2.030000000	-0.823157130
2.035000000	1.567943370
2.040000000	-4.394105320
2.045000000	-0.177864580
2.050000000	-1.365841160
2.055000000	2.822053910
2.060000000	2.800272010
2.065000000	2.778619580
2.070000000	0.368370260
2.075000000	1.563815560
2.080000000	-0.227945710
2.085000000	-7.367564920
2.090000000	-0.744625420
2.095000000	-1.330053890
2.100000000	-0.715580940
2.105000000	2.271929490
2.110000000	2.255402240
2.115000000	-4.310118350
2.120000000	-2.483235350
2.125000000	1.715317260
2.130000000	2.301307030
2.135000000	-1.288577050
2.140000000	1.107167770
2.145000000	2.893186010
2.150000000	1.676465790
2.155000000	1.665480130
2.160000000	3.436147270
2.165000000	-0.154662860
2.170000000	5.206131950
2.175000000	2.782994250
2.180000000	3.945694570
2.185000000	-2.636120410
2.190000000	-1.412657260
2.195000000	0.983787820
2.200000000	6.343638330
2.205000000	3.899625310
2.210000000	-0.293207800
2.215000000	-2.077874800
2.220000000	0.324584390
2.225000000	8.666365850
2.230000000	-0.338847690
2.235000000	-3.904844230
2.240000000	-0.290997020
2.245000000	4.473375630
2.250000000	2.056612890
2.255000000	2.041239330
2.260000000	-1.547179110
2.265000000	0.252842600
2.270000000	-3.318748450
2.275000000	-2.089233330
2.280000000	-5.041500350
2.285000000	-2.611191410
2.290000000	-0.193643110
2.295000000	2.788468430
2.300000000	-1.403740050
2.305000000	3.968468560
2.310000000	1.556673570
2.315000000	-0.832536610
2.320000000	-2.612075030
2.325000000	6.941751350
2.330000000	0.331626760
2.335000000	-3.240540440
2.340000000	-10.342279150
2.345000000	2.260227660
2.350000000	2.243459050
2.355000000	0.435244320
2.360000000	2.227074240
2.365000000	-1.959824100
2.370000000	1.636069960
2.375000000	-5.521215220
2.380000000	-3.673376380
2.385000000	-0.061164620
2.390000000	-3.629099370
2.395000000	2.958774250
2.400000000	0.546954910
2.405000000	-0.040751970
2.410000000	0.551519300
2.415000000	1.148178690
2.420000000	1.739214390
2.425000000	-0.054110980
2.430000000	1.135395690
2.435000000	-1.249464750
2.440000000	-3.024681700
2.445000000	3.557483940
2.450000000	0.552763990
2.455000000	0.552174720
2.460000000	2.940307410
2.465000000	-3.044628420
2.470000000	1.158852390
2.475000000	0.555376860
2.480000000	-3.605629670
2.485000000	4.166372840
2.490000000	-3.601644720
2.495000000	-4.757544520
2.500000000	-0.537774260
2.505000000	2.448072570
2.510000000	2.429891540
2.515000000	1.217453710
2.520000000	-2.362412330
2.525000000	2.432013200
2.530000000	-4.135188070
2.535000000	-5.285929850
2.540000000	0.720556970
2.545000000	3.107503390
2.550000000	3.083249000
2.555000000	-0.513997120
2.560000000	-0.504341410
2.565000000	3.078381220
2.570000000	-3.494812710
2.575000000	3.679171040
2.580000000	2.465029930
2.585000000	-1.126513260
2.590000000	-5.878688570
2.595000000	-1.051108960
2.600000000	-1.633456180
2.605000000	-0.418741040
2.610000000	3.750600120
2.615000000	-5.804680250
2.620000000	3.192710190
2.625000000	0.779072620
2.630000000	0.776786190
2.635000000	4.347641030
2.640000000	5.506105720
2.645000000	4.862003840
2.650000000	1.845034820
2.655000000	-3.522453800
2.660000000	2.467152900
2.665000000	3.633009650
2.670000000	4.797782670
2.675000000	-10.122638670
2.680000000	-2.886705320
2.685000000	-4.039284730
2.690000000	1.358210180
2.695000000	3.141858210
2.700000000	2.519963310
2.705000000	2.501016050
2.710000000	-5.261272920
2.715000000	-0.439634950
2.720000000	0.753704810
2.725000000	-1.030166010
2.730000000	-0.418493320
2.735000000	3.163414860
2.740000000	1.346956690
2.745000000	4.315003270
2.750000000	1.900360780
2.755000000	-4.661997480
2.760000000	-1.040428280
2.765000000	1.950024670
2.770000000	1.936420740
2.775000000	3.117256840
2.780000000	1.301023650
2.785000000	1.890521510
2.790000000	-1.098695220
2.795000000	4.270848120
2.800000000	1.259222010
2.805000000	0.067359970
2.810000000	1.255502140
2.815000000	4.821193860
2.820000000	1.804212010
2.825000000	1.194256570
2.830000000	-5.959095980
2.835000000	1.844558830
2.840000000	2.428692050
2.845000000	-3.541809310
2.850000000	3.044804010
2.855000000	0.044504130
2.860000000	1.829898710
2.865000000	1.816906220
2.870000000	7.755896220
2.875000000	-5.411134750
2.880000000	1.789963380
2.885000000	5.947510460
2.890000000	3.506845410
2.895000000	5.269247260
2.900000000	-3.117211130
2.905000000	4.062002010
2.910000000	5.819029320
2.915000000	-3.169951030
2.920000000	4.009574890
2.925000000	6.951323220
2.930000000	-4.417312470
2.935000000	2.176555270
2.940000000	5.732555880
2.945000000	5.681899800
2.950000000	0.864057800
2.955000000	2.650431440
2.960000000	3.812839980
2.965000000	0.206691280
2.970000000	4.975002320
2.975000000	-3.409690420
2.980000000	6.160005000
2.985000000	4.910394850
2.990000000	1.293593390
2.995000000	2.478183630
3.000000000	-2.310268510
3.005000000	-1.689050690
3.010000000	5.475483160
3.015000000	-2.317070970
3.020000000	-2.890183700
3.025000000	3.688439840
3.030000000	3.058976680
3.035000000	0.653740660
3.040000000	-2.326129890
3.045000000	5.441431200
3.050000000	4.795338050
3.055000000	-0.015149060
3.060000000	-0.013008960
3.065000000	-0.010885020
3.070000000	-5.960685340
3.075000000	1.243685070
3.080000000	2.428533590
3.085000000	-1.165298670
3.090000000	2.420890080
3.095000000	2.400235260
3.100000000	-0.009018710
3.105000000	1.187419670
3.110000000	0.581059040
3.115000000	-1.204037110
3.120000000	-1.190757950
3.125000000	2.395570750
3.130000000	0.583510900
3.135000000	-5.371928570
3.140000000	0.035293850
3.145000000	3.013023570
3.150000000	1.802371480
3.155000000	-5.956016370
3.160000000	-1.727678050
3.165000000	1.863869390
3.170000000	-1.724596080
3.175000000	-5.279345410
3.180000000	0.724453690
3.185000000	1.317189740
3.190000000	-5.839121870
3.195000000	-1.611539650
3.200000000	-0.399516980
3.205000000	-3.379117900
3.210000000	-2.150395010
3.215000000	-2.127493500
3.220000000	-4.483512590
3.225000000	5.683703250
3.230000000	-0.915932620
3.235000000	2.668595870
3.240000000	1.451926800
3.245000000	2.635357760
3.250000000	6.773615000
3.255000000	-1.618187230
3.260000000	1.375416480
3.265000000	3.146539110
3.270000000	6.105274600
3.275000000	1.879855270
3.280000000	-4.087570560
3.285000000	-2.862576820
3.290000000	2.531283810
3.295000000	-1.063339010
3.300000000	-4.027026010
3.305000000	-0.413700080
3.310000000	0.777021250
3.315000000	1.369325480
3.320000000	1.358855550
3.325000000	0.751266070
3.330000000	0.149357620
3.335000000	2.539001760
3.340000000	0.725888620
3.345000000	1.318491290
3.350000000	-1.070454380
3.355000000	1.320589910
3.360000000	-4.641511280
3.365000000	3.735044540
3.370000000	-9.983171060
3.375000000	2.016819230
3.380000000	2.597552790
3.385000000	0.784040270
3.390000000	-1.002526960
3.395000000	3.169653130
3.400000000	0.166288240
3.405000000	6.128910490
3.410000000	1.306063550
3.415000000	-2.874396250
3.420000000	3.106672080
3.425000000	3.079638560
3.430000000	0.673998520
3.435000000	1.266862120
3.440000000	1.854130250
3.445000000	-2.928841750
3.450000000	0.076594980
3.455000000	-4.679659300
3.460000000	-0.463293940
3.465000000	3.106402320
3.470000000	3.676523710
3.475000000	-1.113534790
3.480000000	-4.674214220
3.485000000	4.299646220
3.490000000	-2.287748110
3.495000000	1.906127980
3.500000000	0.695930660
3.505000000	-4.066114160
3.510000000	-1.049865970
3.515000000	-2.232194390
3.520000000	-1.014637060
3.525000000	0.778760720
3.530000000	4.346860290
3.535000000	0.735093490
3.540000000	-3.439992830
3.545000000	3.143596610
3.550000000	1.931839840
3.555000000	3.697397410
3.560000000	0.091560590
3.565000000	3.665819880
3.570000000	1.254537610
3.575000000	4.220567230
3.580000000	0.609562870
3.585000000	-9.516673130
3.590000000	2.488358200
3.595000000	3.651346280
3.600000000	1.240137830
3.605000000	3.011878050
3.610000000	-2.369405490
3.615000000	0.033362310
3.620000000	3.607955650
3.625000000	1.197005760
3.630000000	-1.191360700
3.635000000	1.200260160
3.640000000	2.972232330
3.645000000	-4.190411690
3.650000000	0.010941750
3.655000000	-0.574705570
3.660000000	1.811161570
3.665000000	0.004280480
3.670000000	-2.970058340
3.675000000	1.229865020
3.680000000	2.414403380
3.685000000	4.772171580
3.690000000	-0.038586350
3.695000000	-1.221124640
3.700000000	1.767832390
3.705000000	2.937157660
3.710000000	0.532247500
3.715000000	-1.850116600
3.720000000	1.741832300
3.725000000	2.911312290
3.730000000	2.298100340
3.735000000	-0.698150470
3.740000000	2.872864560
3.745000000	2.847116720
3.750000000	2.234300280
3.755000000	1.020034170
3.760000000	-1.367279330
3.765000000	3.404161760
3.770000000	-6.151843090
3.775000000	-1.922663660
3.780000000	-3.694958490
3.785000000	-4.246201250
3.790000000	1.746991050
3.795000000	0.537644010
3.800000000	-7.199508770
3.805000000	-0.581279310
3.810000000	0.610207670
3.815000000	-2.369861400
3.820000000	-2.345949300
3.825000000	2.445308720
3.830000000	-8.295352020
3.835000000	-3.458060610
3.840000000	3.722685080
3.845000000	0.116558360
3.850000000	-3.455741520
3.855000000	1.346207330
3.860000000	-1.640377720
3.865000000	4.328966590
3.870000000	6.081826830
3.875000000	-2.911291670
3.880000000	0.690989340
3.885000000	4.259461520
3.890000000	6.012745520
3.895000000	2.384728380
3.900000000	3.548221430
3.905000000	6.492242350
3.910000000	5.248093770
3.915000000	1.029556180
3.920000000	3.996833260
3.925000000	5.751749970
3.930000000	4.504129700
3.935000000	3.268081550
3.940000000	3.237896110
3.945000000	5.596625400
3.950000000	4.947157700
3.955000000	3.706456130
3.960000000	-1.683079290
3.965000000	2.493083050
3.970000000	3.663997100
3.975000000	-1.128088070
3.980000000	-2.909185980
3.985000000	2.472781260
3.990000000	3.643826810
3.995000000	-4.134034670
4.000000000	-1.109453700
4.005000000	6.634380910
4.010000000	-0.574391000
4.015000000	-2.350843590
4.020000000	-5.304925070
4.025000000	1.891086460
4.030000000	-0.515456000
4.035000000	-1.097910590
4.040000000	-4.660775420
4.045000000	0.140600370
4.050000000	0.736569650
4.055000000	3.108518920
4.060000000	1.297763420
4.065000000	1.285547560
4.070000000	-2.299726340
4.075000000	-2.278164420
4.080000000	0.719217320
4.085000000	-2.263446440
4.090000000	2.515435790
4.095000000	-14.766672100
4.100000000	2.043629320
4.105000000	6.782413040
4.110000000	-1.611680420
4.115000000	-3.387847770
4.120000000	2.596199700
4.125000000	-6.355732120
4.130000000	-2.125322420
4.135000000	-3.299211970
4.140000000	0.305507200
4.145000000	3.279223290
4.150000000	-3.300094540
4.155000000	-3.268506670
4.160000000	-0.848391560
4.165000000	0.941913760
4.170000000	-2.042146430
4.175000000	-4.400971370
4.180000000	-2.577173990
4.185000000	2.215500110
4.190000000	-5.547797870
4.195000000	5.821933730
4.200000000	-2.572380240
4.205000000	4.001849950
4.210000000	-2.583884930
4.215000000	2.208823700
4.220000000	-0.199713140
4.225000000	0.400258100
4.230000000	-3.175725700
4.235000000	1.025382930
4.240000000	-3.153579310
4.245000000	-1.928566140
4.250000000	0.469424360
4.255000000	1.063317340
4.260000000	-2.518707060
4.265000000	-0.115145840
4.270000000	-0.700126960
4.275000000	-1.289551030
4.280000000	2.296910980
4.285000000	2.276528920
4.290000000	1.061910070
4.295000000	-4.898889760
4.300000000	1.100188520
4.305000000	5.261370670
4.310000000	1.042731750
4.315000000	-8.491089810
4.320000000	-1.861093690
4.325000000	6.488357810
4.330000000	-4.878017890
4.335000000	-0.660673420
4.340000000	-0.065956830
4.345000000	3.509092180
4.350000000	-4.256130960
4.355000000	0.542659990
4.360000000	-4.218668780
4.365000000	-0.604526460
4.370000000	6.538915880
4.375000000	0.526932270
4.380000000	1.717601740
4.385000000	-0.088853610
4.390000000	1.107548240
4.395000000	-3.071983240
4.400000000	-0.065944980
4.405000000	3.509080490
4.410000000	-0.095802090
4.415000000	-3.666864240
4.420000000	0.539134550
4.425000000	-3.634968840
4.430000000	1.765188980
4.435000000	-5.993491640
4.440000000	0.613329090
4.445000000	-2.366885110
4.450000000	-1.148754360
4.455000000	-3.525102640
4.460000000	-0.504420420
4.465000000	3.065218960
4.470000000	-1.719442460
4.475000000	-0.507259970
4.480000000	3.659570090
4.485000000	-3.519427270
4.490000000	0.685612200
4.495000000	0.680871520
4.500000000	-3.494159260
4.505000000	8.454165710
4.510000000	-0.551469250
4.515000000	-10.069789570
4.520000000	1.930336180
4.525000000	1.914023820
4.530000000	-4.651279030
4.535000000	1.943322920
4.540000000	1.926919780
4.545000000	0.716253410
4.550000000	-4.046257390
4.555000000	-1.030472140
4.560000000	-2.213260480
4.565000000	-0.398978640
4.570000000	3.767118420
4.575000000	3.136481620
4.580000000	-2.843056130
4.585000000	-3.998918000
4.590000000	3.176911040
4.595000000	0.173064020
4.600000000	1.964890520
4.605000000	0.156764900
4.610000000	-1.624448620
4.615000000	-1.010130310
4.620000000	1.977230420
4.625000000	1.363376970
4.630000000	3.134016820
4.635000000	0.727593350
4.640000000	-5.826592590
4.645000000	1.376238000
4.650000000	-2.805123680
4.655000000	0.199094270
4.660000000	-6.937144250
4.665000000	3.242356140
4.670000000	0.835229990
4.675000000	-5.122473480
4.680000000	-4.475047230
4.685000000	3.899940070
4.690000000	2.681162980
4.695000000	-2.706527480
4.700000000	4.467354830
4.705000000	5.024723950
4.710000000	-0.972370370
4.715000000	-2.752813640
4.720000000	0.848208160
4.725000000	-0.939298560
4.730000000	3.231948000
4.735000000	-5.724252680
4.740000000	-5.071224450
4.745000000	3.906511220
4.750000000	-3.861442900
4.755000000	0.337450470
4.760000000	-2.639368990
4.765000000	-0.820685200
4.770000000	1.568193990
4.775000000	-0.822924280
4.780000000	2.163141410
4.785000000	1.547999960
4.790000000	-3.231730770
4.795000000	-0.810302890
4.800000000	0.981303180
4.805000000	3.353258580
4.810000000	-1.433450080
4.815000000	-4.990801950
4.820000000	-1.368362870
4.825000000	2.817320700
4.830000000	1.001799250
4.835000000	-3.762719240
4.840000000	-0.748930660
4.845000000	1.639430800
4.850000000	-1.349383750
4.855000000	-2.528527540
4.860000000	-7.259715130
4.865000000	4.117875850
4.870000000	4.679167620
4.875000000	4.040696680
4.880000000	-0.155083510
4.885000000	-0.151133570
4.890000000	6.401876450
4.895000000	9.320094610
4.900000000	3.272851130
4.905000000	-3.304988400
4.910000000	6.263061900
4.915000000	3.817454400
4.920000000	2.598993670
4.925000000	-2.788381600
4.930000000	4.385814740
4.935000000	1.370361220
4.940000000	5.529426990
4.945000000	3.090274980
4.950000000	1.281048740
4.955000000	3.649121960
4.960000000	3.616102950
4.965000000	3.583288730
4.970000000	-1.804048540
4.975000000	-0.591705510
4.980000000	4.769647980
4.985000000	2.347070650
4.990000000	-0.062802500
4.995000000	2.914613170
5.000000000	-3.063847770
5.005000000	1.136089040
5.010000000	5.893777510
5.015000000	1.071667160
5.020000000	-6.681193880
5.025000000	5.296090860
5.030000000	1.076781230
5.035000000	1.664518630
5.040000000	2.246694750
5.045000000	-0.162562580
5.050000000	-0.747716780
5.055000000	-3.128856220
5.060000000	-6.671975920
5.065000000	-4.219800300
5.070000000	-2.397636110
5.075000000	0.004688780
5.080000000	-3.567428230
5.085000000	0.040340790
5.090000000	-0.546096450
5.095000000	-5.904466290
5.100000000	1.298554700
5.105000000	2.482062930
5.110000000	-5.283417490
5.115000000	-8.208397850
5.120000000	3.176892550
5.125000000	-2.803251710
5.130000000	1.395010680
5.135000000	0.786353770
5.140000000	1.377748090
5.145000000	1.366374790
5.150000000	-4.596838320
5.155000000	-0.978932220
5.160000000	-2.162431380
5.165000000	-2.737581410
5.170000000	2.654607870
5.175000000	2.034278380
5.180000000	-0.361881150
5.185000000	3.206404490
5.190000000	1.396351600
5.195000000	-2.785486900
5.200000000	-0.966152250
5.205000000	-0.955397620
5.210000000	-3.920667710
5.215000000	2.069857990
5.220000000	-1.520913040
5.225000000	-2.699181080
5.230000000	-0.283225990
5.235000000	-2.070193110
5.240000000	2.121527020
5.245000000	0.312005260
5.250000000	0.310995140
5.255000000	-0.874422180
5.260000000	1.514490910
5.265000000	2.696542610
5.270000000	-2.094432400
5.275000000	3.281823520
5.280000000	-0.907537820
5.285000000	-3.285933640
5.290000000	-0.267286970
5.295000000	2.115918950
5.300000000	3.879527640
5.305000000	-0.912655970
5.310000000	1.476460630
5.315000000	-3.303146360
5.320000000	1.497178080
5.325000000	2.082114090
5.330000000	0.272778170
5.335000000	-2.704001030
5.340000000	0.896314940
5.345000000	2.681242560
5.350000000	-3.304055770
5.355000000	-0.882522520
5.360000000	-3.261127710
5.365000000	-1.437052050
5.370000000	-0.227223940
5.375000000	2.155674220
5.380000000	-0.241387020
5.385000000	-2.625906220
5.390000000	1.571064950
5.395000000	2.752668290
5.400000000	0.937201600
5.405000000	-0.254126030
5.410000000	-5.017357240
5.415000000	-7.347031030
5.420000000	-3.115495700
5.425000000	1.683574520
5.430000000	1.072900230
5.435000000	1.662288210
5.440000000	1.648919600
5.445000000	2.829993150
5.450000000	1.611180980
5.455000000	-1.377834450
5.460000000	-7.911903890
5.465000000	-1.883446890
5.470000000	-2.460571380
5.475000000	2.332472900
5.480000000	-4.833279470
5.485000000	-2.406624440
5.490000000	-0.589887270
5.495000000	2.394238100
5.500000000	-0.601605020
5.505000000	2.979764660
5.510000000	-2.410361050
5.515000000	-4.166762170
5.520000000	-0.551834840
5.525000000	4.213611700
5.530000000	-4.153991560
5.535000000	2.436793500
5.540000000	0.037822450
5.545000000	7.773628930
5.550000000	3.532826890
5.555000000	-0.061161250
5.560000000	-1.849793300
5.565000000	1.145908460
5.570000000	2.929068020
5.575000000	-3.057988620
5.580000000	2.337750130
5.585000000	2.915309380
5.590000000	-6.047629320
5.595000000	-2.415359410
5.600000000	1.780093220
5.605000000	2.960186460
5.610000000	-2.429917450
