0.415000000	-0.197352120
0.420000000	-0.192647710
0.425000000	-1.382342920
0.430000000	-0.172110040
0.435000000	-1.361948650
0.440000000	1.042504470
0.445000000	-0.755896350
0.450000000	0.448503910
0.455000000	-0.149949460
0.460000000	-0.742782850
0.465000000	-0.135668640
0.470000000	0.465756300
0.475000000	-0.132835240
0.480000000	-0.128624560
0.485000000	1.069915040
0.490000000	0.465637670
0.495000000	-0.730164670
0.500000000	-0.123182230
0.505000000	-0.119069640
0.510000000	0.482191070
0.515000000	-1.908107940
0.520000000	-0.095656720
0.525000000	1.102615960
0.530000000	1.095254680
0.535000000	-0.106430920
0.540000000	-0.102476360
0.545000000	-0.098554120
0.550000000	-1.886208300
0.555000000	-0.671128870
0.560000000	-0.064607340
0.565000000	-0.060952990
0.570000000	-1.251692130
0.575000000	-0.639678520
0.580000000	-0.033385170
0.585000000	-0.627139140
0.590000000	0.576241260
0.595000000	-0.620407450
0.600000000	-0.014266500
0.605000000	-0.010990570
0.610000000	0.589438300
0.615000000	-0.607324910
0.620000000	-0.598479200
0.625000000	1.201847360
0.630000000	-0.000654700
0.635000000	1.196850950
0.640000000	-0.602817140
0.645000000	0.003141910
0.650000000	1.787828370
0.655000000	-0.007459790
0.660000000	-0.004313920
0.665000000	-0.001195620
0.670000000	0.599076720
0.675000000	1.193702350
0.680000000	-0.008827590
0.685000000	-0.005712290
0.690000000	1.191738570
0.695000000	0.586379080
0.700000000	-0.610498810
0.705000000	-1.198948220
0.710000000	0.009703680
0.715000000	1.207019280
0.720000000	1.198706770
0.725000000	-0.601105640
0.730000000	0.004710230
0.735000000	0.604844810
0.740000000	0.602152270
0.745000000	0.002287500
0.750000000	0.602414240
0.755000000	0.599713960
0.760000000	1.194204410
0.765000000	-0.605641040
0.770000000	1.194505000
0.775000000	-0.605357410
0.780000000	-1.193953890
0.785000000	-1.179810800
0.790000000	0.028598890
0.795000000	0.031311060
0.800000000	-0.563182890
0.805000000	0.042280950
0.810000000	0.044884240
0.815000000	0.047463490
0.820000000	-0.547162600
0.825000000	0.058169880
0.830000000	0.060642600
0.835000000	0.063092030
0.840000000	0.065518320
0.845000000	0.665103050
0.850000000	0.064682590
0.855000000	0.067075590
0.860000000	0.666627260
0.865000000	-0.531007440
0.870000000	0.671335310
0.875000000	-0.526344370
0.880000000	0.078772250
0.885000000	0.081030470
0.890000000	-0.513914640
0.895000000	0.091100800
0.900000000	-0.503922970
0.905000000	-0.496167170
0.910000000	0.705895050
0.915000000	0.702299340
0.920000000	0.101536910
0.925000000	0.700771460
0.930000000	-0.497178410
0.935000000	0.107669690
0.940000000	-0.487520380
0.945000000	0.714433030
0.950000000	0.710729240
0.955000000	0.109859460
0.960000000	-0.485375480
0.965000000	0.119351970
0.970000000	0.718404870
0.975000000	0.714637370
0.980000000	-0.483477120
0.985000000	-0.475973980
0.990000000	-0.468525600
0.995000000	0.136049760
1.000000000	-1.056592760
1.005000000	-1.640833490
1.010000000	-1.025180850
1.015000000	-1.609634270
1.020000000	-0.397011740
1.025000000	0.207067820
1.030000000	-0.388886350
1.035000000	0.812307360
1.040000000	0.807848260
1.045000000	0.206227520
1.050000000	-0.986935460
1.055000000	-0.377330830
1.060000000	0.226568300
1.065000000	0.824797640
1.070000000	-1.568514370
1.075000000	0.240942090
1.080000000	-0.952487500
1.085000000	0.254033470
1.090000000	-0.939494710
1.095000000	0.266928240
1.100000000	0.267665440
1.105000000	-0.328791740
1.110000000	0.274720520
1.115000000	-0.321797580
1.120000000	-0.315527290
1.125000000	0.287876750
1.130000000	0.885613920
1.135000000	0.880538310
1.140000000	0.278304730
1.145000000	0.876076860
1.150000000	-0.920508180
1.155000000	0.882877120
1.160000000	0.877777210
1.165000000	-0.321661830
1.170000000	-0.912656880
1.175000000	1.487827680
1.180000000	-0.314517630
1.185000000	0.885962120
1.190000000	0.283612070
1.195000000	0.881268570
1.200000000	0.278931600
1.205000000	0.279419730
1.210000000	0.279896700
1.215000000	-0.316818830
1.220000000	-0.310744460
1.225000000	0.889646600
1.230000000	0.287208520
1.235000000	1.481959050
1.240000000	0.873915870
1.245000000	-0.325629170
1.250000000	1.471996410
1.255000000	-0.330371050
1.260000000	0.272905580
1.265000000	0.273335220
1.270000000	0.273754290
1.275000000	0.274162860
1.280000000	0.871742440
1.285000000	0.866510780
1.290000000	0.861304110
1.295000000	-0.935421950
1.300000000	0.270642330
1.305000000	-0.326157720
1.310000000	-0.917348420
1.315000000	0.885760740
1.320000000	-0.911157390
1.325000000	0.891897350
1.330000000	0.289287990
1.335000000	0.289505750
1.340000000	0.886895790
1.345000000	-0.312887000
1.350000000	0.887321120
1.355000000	1.479064490
1.360000000	0.870851920
1.365000000	0.865501780
1.370000000	0.262996190
1.375000000	-0.333864060
1.380000000	-0.327932910
1.385000000	-0.322046440
1.390000000	0.280977020
1.395000000	0.281155410
1.400000000	-0.315856300
1.405000000	0.287105720
1.410000000	-0.907139800
1.415000000	0.298571060
1.420000000	0.895782800
1.425000000	0.890185860
1.430000000	-0.309746390
1.435000000	0.293132000
1.440000000	0.890347700
1.445000000	-0.309608080
1.450000000	-0.303934440
1.455000000	0.298877600
1.460000000	-0.298335480
1.465000000	0.304426500
1.470000000	0.304345090
1.475000000	0.901438130
1.480000000	-0.298639490
1.485000000	0.304094500
1.490000000	0.303985360
1.495000000	0.303869470
1.500000000	0.303746900
1.505000000	0.900799120
1.510000000	-0.299318990
1.515000000	0.303374880
1.520000000	0.303225940
1.525000000	-0.294110820
1.530000000	-0.288653030
1.535000000	-0.880418210
1.540000000	0.922120470
1.545000000	0.916180130
1.550000000	0.910269640
1.555000000	-0.289973970
1.560000000	-0.284586190
1.565000000	1.512304820
1.570000000	0.903570870
1.575000000	1.494884440
1.580000000	0.886245290
1.585000000	-1.508253930
1.590000000	0.300023900
1.595000000	0.299787030
1.600000000	0.896725970
1.605000000	0.293677010
1.610000000	-0.900904160
1.615000000	0.304473670
1.620000000	0.304173580
1.625000000	0.303868320
1.630000000	1.497920760
1.635000000	-0.305177960
1.640000000	0.297372920
1.645000000	0.297082290
1.650000000	-0.300394900
1.655000000	0.302105160
1.660000000	0.301764030
1.665000000	-0.295763330
1.670000000	0.306686890
1.675000000	-0.290885190
1.680000000	0.908702010
1.685000000	0.305466290
1.690000000	0.902243940
1.695000000	-1.492509360
1.700000000	0.315516180
1.705000000	0.315028800
1.710000000	0.314537560
1.715000000	1.508405370
1.720000000	0.302304750
1.725000000	0.899054150
1.730000000	0.295817150
1.735000000	0.892593730
1.740000000	0.886565240
1.745000000	1.477749310
1.750000000	-0.922562230
1.755000000	0.879940230
1.760000000	-0.917579530
1.765000000	0.884878640
1.770000000	0.878859130
1.775000000	0.872870830
1.780000000	1.464095020
1.785000000	1.452549230
1.790000000	0.843888050
1.795000000	-0.356269360
1.800000000	-0.350794840
1.805000000	0.251820590
1.810000000	1.445957680
1.815000000	-0.954237530
1.820000000	-0.943163370
1.825000000	-0.932164810
1.830000000	-0.324059990
1.835000000	0.875532010
1.840000000	0.869483110
1.845000000	-0.928078440
1.850000000	0.874338480
1.855000000	0.271096850
1.860000000	-0.326493560
1.865000000	0.873076140
1.870000000	0.867005150
1.875000000	-0.333396810
1.880000000	0.269016160
1.885000000	-0.925773560
1.890000000	0.279397920
1.895000000	0.876075080
1.900000000	-0.324414540
1.905000000	0.875092760
1.910000000	0.271778450
1.915000000	0.868478790
1.920000000	-0.929169110
1.925000000	0.275980770
1.930000000	0.872636580
1.935000000	-0.327874150
1.940000000	0.274430870
1.945000000	0.273896830
1.950000000	-0.921002740
1.955000000	-0.313121730
1.960000000	0.886248110
1.965000000	0.282797250
1.970000000	-0.315000880
1.975000000	-1.504363110
1.980000000	0.303383360
1.985000000	0.899800880
1.990000000	0.893416160
1.995000000	0.289883960
2.000000000	-2.089586210
2.005000000	0.908053020
2.010000000	0.304410980
2.015000000	-0.293577170
2.020000000	-0.288765410
2.025000000	-0.881171290
2.030000000	-0.273630870
2.035000000	-0.866143830
2.040000000	0.338471530
2.045000000	-0.259766800
2.050000000	0.939159050
2.055000000	-0.859096000
2.060000000	1.539813260
2.065000000	0.930267440
2.070000000	-0.270768950
2.075000000	0.928195070
2.080000000	1.518703790
2.085000000	-0.285096880
2.090000000	0.316757470
2.095000000	-0.281405750
2.100000000	-0.276767850
2.105000000	0.325016460
2.110000000	0.921146480
2.115000000	0.317294810
2.120000000	-0.280901480
2.125000000	0.320885040
2.130000000	0.917017340
2.135000000	0.910349420
2.140000000	-0.290645370
2.145000000	0.311178860
2.150000000	-0.287014110
2.155000000	0.314775820
2.160000000	0.313730180
2.165000000	-0.284496090
2.170000000	0.914442190
2.175000000	0.310562800
2.180000000	-0.884842260
2.185000000	0.319718170
2.190000000	0.915788570
2.195000000	1.506240720
2.200000000	-0.894797220
2.205000000	-0.287378550
2.210000000	1.508713710
2.215000000	0.302006260
2.220000000	0.300972410
2.225000000	0.897120930
2.230000000	-0.303893350
2.235000000	-0.299269610
2.240000000	-0.891861760
2.245000000	0.909857010
2.250000000	-0.888440530
2.255000000	-0.281117120
2.260000000	1.514880550
2.265000000	0.905260590
2.270000000	-0.893030260
2.275000000	-0.285700140
2.280000000	0.315941430
2.285000000	-0.282432790
2.290000000	-2.059595350
2.295000000	0.937518950
2.300000000	-0.861007090
2.305000000	0.940452040
2.310000000	1.530622120
2.315000000	0.323666830
2.320000000	0.322386780
2.325000000	0.321109300
2.330000000	-0.277347030
2.335000000	-0.272999870
2.340000000	1.522858880
2.345000000	-0.878443260
2.350000000	0.325894520
2.355000000	0.324562580
2.360000000	1.517596440
2.365000000	-0.286512810
2.370000000	0.912216960
2.375000000	-0.289050580
2.380000000	0.312503140
2.385000000	0.311223310
2.390000000	-0.884416580
2.395000000	-0.277270450
2.400000000	0.324188480
2.405000000	-0.871548430
2.410000000	0.332682660
2.415000000	0.331244780
2.420000000	0.926992040
2.425000000	0.919942110
2.430000000	0.315749700
2.435000000	0.314396980
2.440000000	-0.284133840
2.445000000	0.914502430
2.450000000	-0.286857880
2.455000000	0.911785230
2.460000000	0.307613190
2.465000000	0.306280810
2.470000000	-0.889411090
2.475000000	0.314864980
2.480000000	1.507834910
2.485000000	0.300843870
2.490000000	-0.297652590
2.495000000	0.303836590
2.500000000	0.899674340
2.505000000	-0.898829590
2.510000000	1.499833640
2.515000000	0.292863200
2.520000000	0.888750160
2.525000000	0.284658100
2.530000000	0.880586910
2.535000000	-0.917826340
2.540000000	0.286564330
2.545000000	1.479648460
2.550000000	0.869952650
2.555000000	0.265950120
2.560000000	0.264786660
2.565000000	0.860807360
2.570000000	0.256848470
2.575000000	0.255728470
2.580000000	0.254611030
2.585000000	0.253496130
2.590000000	1.446746640
2.595000000	-0.357146380
2.600000000	0.244617800
2.605000000	0.840729430
2.610000000	-0.360320310
2.615000000	0.241450810
2.620000000	0.240387970
2.625000000	1.433690350
2.630000000	0.824211880
2.635000000	0.220425790
2.640000000	0.816659290
2.645000000	-0.981450550
2.650000000	0.223242260
2.655000000	-0.374917000
2.660000000	0.824089520
2.665000000	1.414642430
2.670000000	-0.389112350
2.675000000	0.212789540
2.680000000	0.809038380
2.685000000	0.205306750
2.690000000	0.801594570
2.695000000	-0.399279680
2.700000000	0.202666240
2.705000000	0.798958940
2.710000000	-0.999091830
2.715000000	0.205659900
2.720000000	1.986332090
2.725000000	0.784240330
2.730000000	-0.416552090
2.735000000	0.782656750
2.740000000	1.960639530
2.745000000	1.355875390
2.750000000	0.149608990
2.755000000	0.746196960
2.760000000	0.739984310
2.765000000	0.733807200
2.770000000	0.727665460
2.775000000	-1.069985350
2.780000000	0.135164410
2.785000000	0.731822890
2.790000000	-0.468682400
2.795000000	0.133630780
2.800000000	-0.464073800
2.805000000	0.735385380
2.810000000	0.729207530
2.815000000	0.723065160
2.820000000	1.314139510
2.825000000	1.302448090
2.830000000	0.693645440
2.835000000	1.284894980
2.840000000	-0.518166410
2.845000000	-0.512755770
2.850000000	0.089799520
2.855000000	0.089517320
2.860000000	0.089234000
2.865000000	1.283312410
2.870000000	0.077425080
2.875000000	0.674390410
2.880000000	1.265734820
2.885000000	0.059949330
2.890000000	0.657015990
2.895000000	0.054098390
2.900000000	-0.543166380
2.905000000	0.656730520
2.910000000	0.053806880
2.915000000	0.650898970
2.920000000	0.048006720
2.925000000	0.047948630
2.930000000	0.047888380
2.935000000	-0.549355430
2.940000000	0.650562380
2.945000000	0.047659620
2.950000000	-0.549590310
2.955000000	0.650321460
2.960000000	0.047412700
2.965000000	0.644519690
2.970000000	0.041642340
2.975000000	0.638780600
2.980000000	0.633115810
2.985000000	0.627484140
2.990000000	0.024704010
2.995000000	0.024757590
3.000000000	-1.766735730
3.005000000	0.638896770
3.010000000	0.633217330
3.015000000	0.627571130
3.020000000	-0.572404810
3.025000000	0.030435400
3.030000000	0.627618380
3.035000000	-0.572364670
3.040000000	0.627649930
3.045000000	0.024843610
3.050000000	0.024871230
3.055000000	0.622077880
3.060000000	0.019299850
3.065000000	-1.175007230
3.070000000	1.225010690
3.075000000	0.019389160
3.080000000	0.616619260
3.085000000	-0.583316830
3.090000000	0.616744560
3.095000000	0.013984870
3.100000000	1.208421810
3.105000000	0.600072970
3.110000000	0.594593010
3.115000000	-0.008035990
3.120000000	-0.605013290
3.125000000	-0.002011460
3.130000000	0.595332470
3.135000000	0.589872530
3.140000000	-0.609917940
3.145000000	0.590288390
3.150000000	-0.012327020
3.155000000	1.182253520
3.160000000	0.574047620
3.165000000	0.568709940
3.170000000	0.563403980
3.175000000	0.558129580
3.180000000	-0.044294850
3.185000000	-0.043887120
3.190000000	0.553697870
3.195000000	0.548477820
3.200000000	-0.651073940
3.205000000	-0.047811470
3.210000000	-0.047389580
3.215000000	-0.046971890
3.220000000	-1.240921220
3.225000000	-0.632091470
3.230000000	0.568225590
3.235000000	-0.034279540
3.240000000	0.563229390
3.245000000	-0.636429110
3.250000000	-0.033272760
3.255000000	-1.227319220
3.260000000	-0.618586040
3.265000000	-0.612727840
3.270000000	-0.606908060
3.275000000	0.593236340
3.280000000	-0.606621920
3.285000000	-0.600845680
3.290000000	0.599255450
3.295000000	-0.003464430
3.300000000	1.191012400
3.305000000	-0.611659330
3.310000000	-0.605860290
3.315000000	-0.600099300
3.320000000	0.599986680
3.325000000	1.191614640
3.330000000	-0.611069500
3.335000000	-1.202464210
3.340000000	0.600448300
3.345000000	0.594885100
3.350000000	-1.202189220
3.355000000	0.600716420
3.360000000	-0.002035030
3.365000000	0.595229060
3.370000000	0.589690020
3.375000000	-0.012997380
3.380000000	-0.012850990
3.385000000	1.181655710
3.390000000	0.573376680
3.395000000	0.567966560
3.400000000	-0.034592570
3.405000000	0.562862880
3.410000000	0.557514260
3.415000000	-0.642165090
3.420000000	0.558152160
3.425000000	-0.641533970
3.430000000	0.558776560
3.435000000	0.553446610
3.440000000	0.548148710
3.445000000	-0.054298740
3.450000000	0.543267870
3.455000000	0.538029870
3.460000000	0.532823470
3.465000000	-1.263895780
3.470000000	-0.057818200
3.475000000	-0.654598510
3.480000000	-0.051400230
3.485000000	-0.648223250
3.490000000	-0.045067460
3.495000000	0.552430110
3.500000000	-1.244420770
3.505000000	-0.038474100
3.510000000	-0.038203160
3.515000000	0.559246180
3.520000000	-0.043289810
3.525000000	-0.042992630
3.530000000	-0.639880020
3.535000000	-0.633969630
3.540000000	-0.030916170
3.545000000	-0.030701770
3.550000000	1.163872800
3.555000000	-0.638701390
3.560000000	0.561557840
3.565000000	0.556177010
3.570000000	-0.046352780
3.575000000	-0.643230800
3.580000000	0.557051810
3.585000000	-0.045487160
3.590000000	0.551988550
3.595000000	-0.050521120
3.600000000	-0.050197670
3.605000000	1.144485440
3.610000000	-0.060799290
3.615000000	1.133947980
3.620000000	-0.071272890
3.625000000	-0.070824930
3.630000000	-0.070380800
3.635000000	-1.264303310
3.640000000	-0.655446360
3.645000000	1.142079700
3.650000000	1.131164450
3.655000000	0.523135130
3.660000000	0.517973720
3.665000000	-0.084337700
3.670000000	-0.680998380
3.675000000	0.519500520
3.680000000	1.111539660
3.685000000	-0.690735040
3.690000000	-0.087359180
3.695000000	-0.086823910
3.700000000	1.108070010
3.705000000	-0.097004920
3.710000000	-1.290774540
3.715000000	1.109778850
3.720000000	1.686282040
3.725000000	0.485687610
3.730000000	0.480749060
3.735000000	-0.121340600
3.740000000	1.073763640
3.745000000	0.466079410
3.750000000	-0.135920060
3.755000000	0.462092500
3.760000000	1.054479870
3.765000000	0.446914480
3.770000000	0.442214690
3.775000000	-0.159637440
3.780000000	-1.353022570
3.785000000	0.450731930
3.790000000	1.043188210
3.795000000	-0.161490020
3.800000000	-0.757683530
3.805000000	1.627690040
3.810000000	-0.169726290
3.815000000	-0.168687650
3.820000000	-0.167655770
3.825000000	0.430550820
3.830000000	-0.171231600
3.835000000	-0.170184500
3.840000000	0.428037240
3.845000000	-0.173730100
3.850000000	-0.172667990
3.855000000	0.425568690
3.860000000	-0.176183780
3.865000000	-0.175106880
3.870000000	-0.174036900
3.875000000	1.021389040
3.880000000	0.414024900
3.885000000	0.409525360
3.890000000	0.405053930
3.895000000	-0.196570950
3.900000000	-1.389729960
3.905000000	0.414249550
3.910000000	0.409748300
3.915000000	-0.789087660
3.920000000	-0.782293820
3.925000000	-0.775542650
3.930000000	0.425528930
3.935000000	-0.176224920
3.940000000	-0.175149360
3.945000000	-0.174080680
3.950000000	-0.173018850
3.955000000	0.425217600
3.960000000	0.420646380
3.965000000	-0.778259160
3.970000000	-0.174353090
3.975000000	-0.173290210
3.980000000	0.424947300
3.985000000	-0.773985700
3.990000000	-0.767288370
3.995000000	1.030911110
4.000000000	-0.770878290
4.005000000	-0.764200900
4.010000000	1.033978750
4.015000000	-0.767830370
4.020000000	-0.761172590
4.025000000	0.439806130
4.030000000	-0.162040050
4.035000000	-1.952600560
4.040000000	-0.143220440
4.045000000	-0.142355100
4.050000000	-0.141495500
4.055000000	-0.737823030
4.060000000	0.463007530
4.065000000	0.458195400
4.070000000	1.050594530
4.075000000	-0.751321830
4.080000000	0.449592150
4.085000000	-0.152318420
4.090000000	0.445782760
4.095000000	0.441077040
4.100000000	0.436400620
4.105000000	1.028934770
4.110000000	0.421515590
4.115000000	-1.374582860
4.120000000	0.429294180
4.125000000	-0.172490300
4.130000000	1.022917750
4.135000000	-0.181645490
4.140000000	-0.180543010
4.145000000	-0.179447450
4.150000000	1.016004080
4.155000000	-0.785697320
4.160000000	-0.181750890
4.165000000	-0.777829180
4.170000000	-0.173932050
4.175000000	-0.172877960
4.180000000	-0.769011950
4.185000000	0.432011190
4.190000000	-0.169790730
4.195000000	0.428418560
4.200000000	0.423820450
4.205000000	-0.177930310
4.210000000	-0.176851540
4.215000000	-0.175779540
4.220000000	0.422467150
4.225000000	0.417906250
4.230000000	0.413373940
4.235000000	-0.188311350
4.240000000	0.410014000
4.245000000	0.405531330
4.250000000	-0.196104560
4.255000000	-0.194911500
4.260000000	1.000637060
4.265000000	0.990576500
4.270000000	-0.810965100
4.275000000	0.987503190
4.280000000	-0.814018680
4.285000000	-0.807075030
4.290000000	-0.202993240
4.295000000	0.992607440
4.300000000	-1.406126960
4.305000000	0.397949510
4.310000000	-0.203636530
4.315000000	-0.799575280
4.320000000	0.401642130
4.325000000	-0.199966500
4.330000000	-0.795927730
4.335000000	-1.386276940
4.340000000	0.417676330
4.345000000	-0.184032240
4.350000000	0.414269970
4.355000000	0.409764340
4.360000000	-0.191894380
4.365000000	-0.190723990
4.370000000	-0.189560810
4.375000000	-0.188404780
4.380000000	0.409925550
4.385000000	-0.191733540
4.390000000	-0.190563510
4.395000000	-0.189400670
4.400000000	0.408936440
4.405000000	0.404465530
4.410000000	-0.197158620
4.415000000	-0.195953830
4.420000000	0.402425010
4.425000000	-0.199185790
4.430000000	0.399213690
4.435000000	-0.799558000
4.440000000	-0.195518600
4.445000000	1.000039960
4.450000000	0.989989400
4.455000000	-0.811542200
4.460000000	0.986936090
4.465000000	-0.217394350
4.470000000	0.978302660
4.475000000	0.371208410
4.480000000	-0.230203830
4.485000000	0.368393200
4.490000000	0.364180870
4.495000000	0.359995390
4.500000000	-0.241344810
4.505000000	0.357323880
4.510000000	-0.243998570
4.515000000	-0.839675070
4.520000000	0.958984700
4.525000000	0.352016210
4.530000000	0.347910490
4.535000000	-0.253350360
4.540000000	-0.251784150
4.545000000	-0.847408590
4.550000000	0.354121530
4.555000000	-0.247175970
4.560000000	-0.245646210
4.565000000	0.353055920
4.570000000	-0.248233260
4.575000000	-0.843876660
4.580000000	-1.433909660
4.585000000	-0.226823200
4.590000000	-0.225417850
4.595000000	-0.224020900
4.600000000	-0.819813710
4.605000000	-0.215632500
4.610000000	0.382885730
4.615000000	0.378595020
4.620000000	-0.222849840
4.625000000	-0.221466670
4.630000000	-0.220091770
4.635000000	0.378456330
4.640000000	-0.222986080
4.645000000	-0.818781900
4.650000000	0.382577760
4.655000000	-0.218889300
4.660000000	-0.217528210
4.665000000	-0.216175270
4.670000000	-0.812011860
4.675000000	-0.805055600
4.680000000	0.396220230
4.685000000	1.576261030
4.690000000	0.376364570
4.695000000	-0.822242150
4.700000000	-2.596811280
4.705000000	-0.791476740
4.710000000	-0.187465370
4.715000000	1.008065350
4.720000000	0.997987120
4.725000000	0.390790890
4.730000000	-0.807904200
4.735000000	0.393392860
4.740000000	0.986226390
4.745000000	0.976286610
4.750000000	0.369228100
4.755000000	0.365032850
4.760000000	-0.236317020
4.765000000	-0.234839350
4.770000000	0.363811010
4.775000000	-0.237529650
4.780000000	-0.236042810
4.785000000	0.362616670
4.790000000	0.358466500
4.795000000	0.354342880
4.800000000	0.350245680
4.805000000	0.346174770
4.810000000	0.342129990
4.815000000	-0.856251630
4.820000000	-0.251824150
4.825000000	-1.444605190
4.830000000	-0.237430860
4.835000000	0.361243350
4.840000000	0.357107820
4.845000000	-0.244182640
4.850000000	0.354535560
4.855000000	-0.246737610
4.860000000	-0.245183630
4.865000000	0.353542640
4.870000000	0.946640330
4.875000000	-0.257399510
4.880000000	-0.255776230
4.885000000	0.343018980
4.890000000	0.936185250
4.895000000	-0.267786370
4.900000000	-1.460458070
4.905000000	-0.253174980
4.910000000	-0.251574000
4.915000000	-0.249982400
4.920000000	-0.248400150
4.925000000	0.350354240
4.930000000	-0.848064360
4.935000000	-0.243673680
4.940000000	0.355052950
4.945000000	-0.246211850
4.950000000	-1.439012380
4.955000000	-0.231857450
4.960000000	-0.230383970
4.965000000	-0.228919200
4.970000000	-0.227463120
4.975000000	-0.226015660
4.980000000	-0.821758220
4.985000000	0.379654440
4.990000000	0.375421550
4.995000000	0.371215640
5.000000000	-1.424507700
5.005000000	-0.217438770
5.010000000	0.978312010
5.015000000	0.371271290
5.020000000	0.367093740
5.025000000	-1.428601370
5.030000000	-0.221504370
5.035000000	0.974274340
5.040000000	-0.229920030
5.045000000	0.965912390
5.050000000	0.358952880
5.055000000	0.354856140
5.060000000	-0.246395760
5.065000000	-0.244820610
5.070000000	-0.840436130
5.075000000	0.361102890
5.080000000	-0.240185720
5.085000000	0.955715760
5.090000000	0.348824940
5.095000000	-0.252384900
5.100000000	0.943594930
5.105000000	0.336782050
5.110000000	-0.264350250
5.115000000	-0.262656140
5.120000000	-0.260971900
5.125000000	0.337883940
5.130000000	-0.263252320
5.135000000	-0.858743570
5.140000000	-1.448625190
5.145000000	0.952974730
5.150000000	0.346109530
5.155000000	0.342106600
5.160000000	-0.259051980
5.165000000	0.339797420
5.170000000	-0.261345250
5.175000000	-0.259661450
5.180000000	-0.257987490
5.185000000	-0.256323290
5.190000000	-0.851850240
5.195000000	-0.844585960
5.200000000	-0.837366560
5.205000000	-0.233010370
5.210000000	-0.231499500
5.215000000	-0.827178970
5.220000000	-1.417247840
5.225000000	0.984165800
5.230000000	-0.817247550
5.235000000	-0.213014450
5.240000000	-0.808807430
5.245000000	0.392555050
5.250000000	-0.806090620
5.255000000	0.395255610
5.260000000	-0.206224800
5.265000000	-0.204876980
5.270000000	-0.203537230
5.275000000	-1.396568360
5.280000000	-0.189642810
5.285000000	0.408783900
5.290000000	-0.192779250
5.295000000	-0.191513730
5.300000000	0.406925580
5.305000000	-0.194625040
5.310000000	-1.387709900
5.315000000	-0.778019240
5.320000000	-0.174026220
5.325000000	-0.172876600
5.330000000	-0.768915440
5.335000000	0.432202490
5.340000000	-0.169505030
5.345000000	0.428798310
5.350000000	0.424293870
5.355000000	0.419817830
5.360000000	0.415370060
5.365000000	-0.186231020
5.370000000	1.009359630
5.375000000	0.402159610
5.380000000	0.397823610
5.385000000	-0.203666270
5.390000000	1.579263380
5.395000000	0.379419180
5.400000000	-1.416316960
5.405000000	0.985102090
5.410000000	0.378056980
5.415000000	-0.820487760
5.420000000	0.380958890
5.425000000	-0.220421620
5.430000000	-0.816155820
5.435000000	-0.809097690
5.440000000	-0.802083350
5.445000000	0.399250290
5.450000000	-0.202242620
5.455000000	0.396274200
5.460000000	-0.205199290
5.465000000	-0.801026000
5.470000000	-0.196878470
5.475000000	-0.195575140
5.480000000	0.402901790
5.485000000	0.398570040
5.490000000	-1.397278470
5.495000000	-0.787515470
5.500000000	0.413730950
5.505000000	-0.187848740
5.510000000	-0.186599650
5.515000000	-1.379720940
5.520000000	-0.172885080
5.525000000	1.609862270
5.530000000	-0.784526130
5.535000000	-1.374840860
5.540000000	-0.168034610
5.545000000	-0.166907980
5.550000000	-0.165788230
5.555000000	-0.761856760
5.560000000	-0.157949780
5.565000000	-1.351248580
5.570000000	0.452592140
5.575000000	0.447953110
5.580000000	-0.153838200
5.585000000	-0.152799630
5.590000000	-0.748948910
5.595000000	-1.339485100
